Normal_char_score,Normal_char_hit_count,Normal_char_max_score,Normal_word_score,Normal_word_hit_count,Normal_word_max_score,SQL_Injection_char_score,SQL_Injection_char_hit_count,SQL_Injection_char_max_score,SQL_Injection_word_score,SQL_Injection_word_hit_count,SQL_Injection_word_max_score,Cross_Site_Scripting_char_score,Cross_Site_Scripting_char_hit_count,Cross_Site_Scripting_char_max_score,Cross_Site_Scripting_word_score,Cross_Site_Scripting_word_hit_count,Cross_Site_Scripting_word_max_score,PortScan_char_score,PortScan_char_hit_count,PortScan_char_max_score,PortScan_word_score,PortScan_word_hit_count,PortScan_word_max_score,Normal_total,SQL_Injection_total,Cross_Site_Scripting_total,PortScan_total,top_class_score,second_class_score,score_margin,sqli_minus_xss,xss_minus_sqli,portscan_minus_max_web
1.9646258524162554,39,0.11183168859745753,1.899893017606964,22,0.26337362951017373,0.079207520688341,3,0.026460859185782355,0.3285370012125938,5,0.07450572803220461,12.992701754878373,247,0.11803500296130076,6.263635525630859,52,0.26337362951017373,0.0,0,0.0,0.046133174404970806,1,0.046133174404970806,3.864518870023219,0.4077445219009348,19.256337280509232,0.046133174404970806,19.256337280509232,3.864518870023219,15.391818410486014,-18.848592758608298,18.848592758608298,-19.21020410610426
0.0,0,0.0,0.9164348302224973,4,0.3007448063662289,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9164348302224973,0.0,0.0,0.0,0.9164348302224973,0.0,0.9164348302224973,0.0,0.0,0.0
0.0,0,0.0,0.8563758910760517,5,0.2571341224237622,0.06075725481162072,1,0.06075725481162072,0.09039532718580873,1,0.09039532718580873,0.0,0,0.0,0.09039532718580873,1,0.09039532718580873,0.0,0,0.0,0.17703470186440326,2,0.08851735093220163,0.8563758910760517,0.15115258199742945,0.09039532718580873,0.17703470186440326,0.8563758910760517,0.17703470186440326,0.6793411892116484,0.060757254811620726,-0.060757254811620726,0.025882119866973807
0.0,0,0.0,0.9060624339314369,4,0.3140171161697055,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9060624339314369,0.0,0.0,0.0,0.9060624339314369,0.0,0.9060624339314369,0.0,0.0,0.0
0.0,0,0.0,0.931745246863992,4,0.32291809534087956,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.931745246863992,0.0,0.0,0.0,0.931745246863992,0.0,0.931745246863992,0.0,0.0,0.0
0.0,0,0.0,0.6956361866260159,4,0.27461454017958986,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0698722228698277,1,0.0698722228698277,0.6956361866260159,0.0,0.0,0.0698722228698277,0.6956361866260159,0.0698722228698277,0.6257639637561883,0.0,0.0,0.0698722228698277
0.0,0,0.0,0.9737746114474205,5,0.2947710124944493,0.0,0,0.0,0.08049404624715024,1,0.08049404624715024,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9737746114474205,0.08049404624715024,0.0,0.0,0.9737746114474205,0.08049404624715024,0.8932805652002702,0.08049404624715024,-0.08049404624715024,-0.08049404624715024
0.0,0,0.0,0.6986215934081427,5,0.25870864545315597,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.05021920629045437,2,0.025317403172781656,0.23145358336532973,3,0.11322831830667283,0.6986215934081427,0.0,0.0,0.28167278965578413,0.6986215934081427,0.28167278965578413,0.41694880375235854,0.0,0.0,0.28167278965578413
0.0,0,0.0,0.6943026063980611,4,0.282741147900982,0.0,0,0.0,0.07038632301621307,1,0.07038632301621307,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.6943026063980611,0.07038632301621307,0.0,0.0,0.6943026063980611,0.07038632301621307,0.623916283381848,0.07038632301621307,-0.07038632301621307,-0.07038632301621307
0.561206126412928,12,0.04889290915944438,1.5692008797787786,16,0.2960931526385007,0.0,0,0.0,0.11246656835119305,2,0.06654391483834089,0.0,0,0.0,0.04592265351285216,1,0.04592265351285216,0.0,0,0.0,1.0635562435642147,20,0.09090888621305046,2.1304070061917066,0.11246656835119305,0.04592265351285216,1.0635562435642147,2.1304070061917066,1.0635562435642147,1.066850762627492,0.06654391483834089,-0.06654391483834089,0.9510896752130217
0.06384104678875932,2,0.031931055297463096,0.6776518371162521,5,0.3045863722414595,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.1317786340919081,2,0.06638612896021814,0.7414928839050114,0.0,0.0,0.1317786340919081,0.7414928839050114,0.1317786340919081,0.6097142498131034,0.0,0.0,0.1317786340919081
0.0,0,0.0,0.9104471906676599,4,0.3275900447327704,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9104471906676599,0.0,0.0,0.0,0.9104471906676599,0.0,0.9104471906676599,0.0,0.0,0.0
0.0,0,0.0,0.9107743214953862,4,0.3177393637807603,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9107743214953862,0.0,0.0,0.0,0.9107743214953862,0.0,0.9107743214953862,0.0,0.0,0.0
0.0,0,0.0,0.76207488360781,5,0.254476003748143,0.03382827638011023,1,0.03382827638011023,0.07340801746333026,1,0.07340801746333026,0.3441549629236394,8,0.043840972998495126,0.18829445499870254,2,0.0942758701344065,0.0,0,0.0,0.04872616914038575,1,0.04872616914038575,0.76207488360781,0.1072362938434405,0.5324494179223419,0.04872616914038575,0.76207488360781,0.5324494179223419,0.22962546568546804,-0.42521312407890144,0.42521312407890144,-0.48372324878195616
0.04108645934680008,1,0.04108645934680008,0.8226852638097886,4,0.28700797348517837,0.04108645934680008,1,0.04108645934680008,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8637717231565887,0.04108645934680008,0.0,0.0,0.8637717231565887,0.04108645934680008,0.8226852638097886,0.04108645934680008,-0.04108645934680008,-0.04108645934680008
0.0,0,0.0,0.7386002459989863,4,0.29643806454785293,0.0,0,0.0,0.3610628661402147,3,0.12046179385512319,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7386002459989863,0.3610628661402147,0.0,0.0,0.7386002459989863,0.3610628661402147,0.3775373798587716,0.3610628661402147,-0.3610628661402147,-0.3610628661402147
0.4334905357389111,12,0.03947803616878281,1.4280390222381438,14,0.27974619458596783,0.0,0,0.0,0.14874275002329218,2,0.08677463461098543,0.0,0,0.0,0.08677463461098543,1,0.08677463461098543,0.11642624072906019,2,0.05859808711042582,0.8734612256200844,16,0.12799937380380835,1.861529557977055,0.14874275002329218,0.08677463461098543,0.9898874663491446,1.861529557977055,0.9898874663491446,0.8716420916279104,0.06196811541230675,-0.06196811541230675,0.8411447163258524
0.044597435647401054,1,0.044597435647401054,0.8505595336274534,4,0.2967323942870037,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8951569692748544,0.0,0.0,0.0,0.8951569692748544,0.0,0.8951569692748544,0.0,0.0,0.0
0.0,0,0.0,0.5000304349299464,4,0.24415250357322726,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5000304349299464,0.0,0.0,0.0,0.5000304349299464,0.0,0.5000304349299464,0.0,0.0,0.0
0.0,0,0.0,0.7841898561250715,4,0.2735781851638078,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7841898561250715,0.0,0.0,0.0,0.7841898561250715,0.0,0.7841898561250715,0.0,0.0,0.0
0.0,0,0.0,0.5680806679348932,5,0.20543545570476926,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.05708942369891774,2,0.028780939872440563,0.2291538503455961,3,0.11987993736635645,0.5680806679348932,0.0,0.0,0.28624327404451383,0.5680806679348932,0.28624327404451383,0.2818373938903794,0.0,0.0,0.28624327404451383
0.41615863880731196,12,0.0362562088428677,1.2770885745226064,13,0.2793482826374271,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8346025609252806,17,0.08576774239390095,1.6932472133299183,0.0,0.0,0.8346025609252806,1.6932472133299183,0.8346025609252806,0.8586446524046377,0.0,0.0,0.8346025609252806
0.0,0,0.0,0.7104643904585147,4,0.276705590876672,0.0,0,0.0,0.07418257066631785,1,0.07418257066631785,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7104643904585147,0.07418257066631785,0.0,0.0,0.7104643904585147,0.07418257066631785,0.6362818197921969,0.07418257066631785,-0.07418257066631785,-0.07418257066631785
0.0,0,0.0,0.8244919560360131,5,0.27497507858725106,0.12830228681709807,3,0.04276742893903269,0.39971275378985777,4,0.12769941121706124,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8244919560360131,0.5280150406069558,0.0,0.0,0.8244919560360131,0.5280150406069558,0.2964769154290573,0.5280150406069558,-0.5280150406069558,-0.5280150406069558
1.2335134829693328,84,0.02111035546255138,5.313430625396498,66,0.16377680207936995,2.5355070832621642,223,0.024046998834172804,4.245710997883243,55,0.16344984210248448,0.0,0,0.0,0.3567572267871977,4,0.12954865767928464,0.2110026224249618,15,0.01735755856525377,1.8714619545474658,27,0.1476831435464674,6.54694410836583,6.781218081145407,0.3567572267871977,2.0824645769724275,6.781218081145407,6.54694410836583,0.23427397277957684,6.424460854358209,-6.424460854358209,-4.698753504172979
3.1953579343477116,90,0.4118041707583957,2.496622180799007,37,0.5535777890470371,1.5252649490542085,22,0.4118041707583957,2.009123904006096,17,0.5535777890470371,1.4300705135529777,46,0.4118041707583957,2.785061229265565,48,0.5535777890470371,0.0,0,0.0,0.3523300318326223,24,0.03254757757794385,5.691980115146719,3.5343888530603045,4.215131742818542,0.3523300318326223,5.691980115146719,4.215131742818542,1.4768483723281767,-0.6807428897582377,0.6807428897582377,-3.86280171098592
0.0,0,0.0,0.6949468901734854,5,0.23292064029987783,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.04850817353734137,2,0.024454806782829738,0.20838235514984066,3,0.10194175132366799,0.6949468901734854,0.0,0.0,0.25689052868718204,0.6949468901734854,0.25689052868718204,0.4380563614863034,0.0,0.0,0.25689052868718204
0.5714846512553798,12,0.04978838580833135,1.4363438930200352,14,0.31269061197422016,0.0,0,0.0,0.04849684128948901,1,0.04849684128948901,0.0,0,0.0,0.04849684128948901,1,0.04849684128948901,0.0,0,0.0,0.9342186859609218,17,0.0960047708315604,2.007828544275415,0.04849684128948901,0.04849684128948901,0.9342186859609218,2.007828544275415,0.9342186859609218,1.073609858314493,0.0,0.0,0.8857218446714328
4.9913528979899695,138,0.08318369837268767,3.5061752824652967,41,0.246667943921535,0.0,0,0.0,0.05419746824842576,1,0.05419746824842576,0.0,0,0.0,0.05419746824842576,1,0.05419746824842576,8.833183162866383,212,0.09155826838187008,7.649173381908128,83,0.16768911211464965,8.497528180455266,0.05419746824842576,0.05419746824842576,16.48235654477451,16.48235654477451,8.497528180455266,7.984828364319245,0.0,0.0,16.428159076526086
0.0798718484988514,2,0.039949100765316305,0.8151089139945455,6,0.31581701941062934,0.0,0,0.0,0.0,0,0.0,0.07547307949827867,1,0.07547307949827867,0.0,0,0.0,0.0,0,0.0,0.1739023354211631,2,0.08760678804502309,0.894980762493397,0.0,0.07547307949827867,0.1739023354211631,0.894980762493397,0.1739023354211631,0.7210784270722339,-0.07547307949827867,0.07547307949827867,0.09842925592288443
0.0,0,0.0,0.9315080684482642,4,0.30760655840820494,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9315080684482642,0.0,0.0,0.0,0.9315080684482642,0.0,0.9315080684482642,0.0,0.0,0.0
0.0,0,0.0,0.6425935852403004,4,0.2616836610584232,0.0,0,0.0,0.06514421700577465,1,0.06514421700577465,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.6425935852403004,0.06514421700577465,0.0,0.0,0.6425935852403004,0.06514421700577465,0.5774493682345258,0.06514421700577465,-0.06514421700577465,-0.06514421700577465
0.0,0,0.0,0.8860210290356819,4,0.30910374987290223,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8860210290356819,0.0,0.0,0.0,0.8860210290356819,0.0,0.8860210290356819,0.0,0.0,0.0
0.0,0,0.0,0.6922395623028352,4,0.3009855133912173,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15304081864986036,2,0.08284066481375359,0.6922395623028352,0.0,0.0,0.15304081864986036,0.6922395623028352,0.15304081864986036,0.5391987436529748,0.0,0.0,0.15304081864986036
0.0,0,0.0,0.9207816498326991,4,0.3191184045097797,0.0,0,0.0,0.08252189708389637,1,0.08252189708389637,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9207816498326991,0.08252189708389637,0.0,0.0,0.9207816498326991,0.08252189708389637,0.8382597527488027,0.08252189708389637,-0.08252189708389637,-0.08252189708389637
0.0,0,0.0,0.8491805119593809,4,0.29625129874323186,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8491805119593809,0.0,0.0,0.0,0.8491805119593809,0.0,0.8491805119593809,0.0,0.0,0.0
0.0,0,0.0,0.9110927461366478,4,0.29899170402767977,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9110927461366478,0.0,0.0,0.0,0.9110927461366478,0.0,0.9110927461366478,0.0,0.0,0.0
0.0,0,0.0,0.9030582501758659,4,0.3129759460648211,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9030582501758659,0.0,0.0,0.0,0.9030582501758659,0.0,0.9030582501758659,0.0,0.0,0.0
0.07790718399211077,2,0.038966444399839165,0.6874505825413767,5,0.2894537017810771,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15938556709187923,2,0.08029367495173274,0.7653577665334874,0.0,0.0,0.15938556709187923,0.7653577665334874,0.15938556709187923,0.6059721994416082,0.0,0.0,0.15938556709187923
0.0,0,0.0,0.9657017798618535,4,0.3169126545763909,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.06335563705815248,1,0.06335563705815248,0.9657017798618535,0.0,0.0,0.06335563705815248,0.9657017798618535,0.06335563705815248,0.902346142803701,0.0,0.0,0.06335563705815248
0.0,0,0.0,0.7661394227445637,4,0.2813000856555332,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7661394227445637,0.0,0.0,0.0,0.7661394227445637,0.0,0.7661394227445637,0.0,0.0,0.0
0.0,0,0.0,0.696591354347851,4,0.2575585730756243,0.0,0,0.0,0.3585131331558703,3,0.11961112368671427,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.696591354347851,0.3585131331558703,0.0,0.0,0.696591354347851,0.3585131331558703,0.3380782211919807,0.3585131331558703,-0.3585131331558703,-0.3585131331558703
3.0315911929943353,98,0.055027678220750983,4.305522740526515,70,0.210292564692618,7.227213324331672,252,0.065957878886882,7.28269610617171,107,0.210292564692618,0.02871220504149425,1,0.02871220504149425,0.2986472273801774,5,0.07361874869517539,0.29708941165941416,13,0.02306055478940997,1.1176902081686049,24,0.08392405159593878,7.33711393352085,14.509909430503381,0.32735943242167165,1.414779619828019,14.509909430503381,7.33711393352085,7.1727954969825305,14.18254999808171,-14.18254999808171,-13.095129810675362
3.1620970576278364,66,0.5522308567627384,1.80080704331211,24,0.6186907135599911,1.9899407772705382,20,0.5522308567627384,1.577482379666706,13,0.6186907135599911,0.6645537684021312,4,0.5522308567627384,1.812543316971516,24,0.6186907135599911,0.0,0,0.0,0.21135976636781906,12,0.02854872302455325,4.962904100939946,3.5674231569372443,2.4770970853736474,0.21135976636781906,4.962904100939946,3.5674231569372443,1.3954809440027018,1.090326071563597,-1.090326071563597,-3.3560633905694255
0.0,0,0.0,0.5115315589905698,4,0.20657876441789982,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5115315589905698,0.0,0.0,0.0,0.5115315589905698,0.0,0.5115315589905698,0.0,0.0,0.0
0.0,0,0.0,0.4063813630287354,3,0.24272946372435575,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.4063813630287354,0.0,0.0,0.0,0.4063813630287354,0.0,0.4063813630287354,0.0,0.0,0.0
0.0671836618042812,2,0.033602914238810414,0.6987590123290796,5,0.3140734828404633,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.13588321193961458,2,0.06845389234388666,0.7659426741333608,0.0,0.0,0.13588321193961458,0.7659426741333608,0.13588321193961458,0.6300594621937462,0.0,0.0,0.13588321193961458
0.0,0,0.0,0.9038673380551104,4,0.296620554565943,0.0,0,0.0,0.07670410271216078,1,0.07670410271216078,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9038673380551104,0.07670410271216078,0.0,0.0,0.9038673380551104,0.07670410271216078,0.8271632353429497,0.07670410271216078,-0.07670410271216078,-0.07670410271216078
0.0,0,0.0,0.7913367359143004,4,0.31169274096746064,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7913367359143004,0.0,0.0,0.0,0.7913367359143004,0.0,0.7913367359143004,0.0,0.0,0.0
0.5575043123474603,12,0.04857040295306186,1.5216790661039743,15,0.31746065994611516,0.0,0,0.0,0.12058269734536946,2,0.07134604408015247,0.0,0,0.0,0.04923665326521699,1,0.04923665326521699,0.0,0,0.0,1.0118940149886313,18,0.0974693090839435,2.0791833784514346,0.12058269734536946,0.04923665326521699,1.0118940149886313,2.0791833784514346,1.0118940149886313,1.0672893634628033,0.07134604408015247,-0.07134604408015247,0.8913113176432619
0.0,0,0.0,0.728846972296701,4,0.30582176881951173,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15549988879448878,2,0.08417175417541428,0.728846972296701,0.0,0.0,0.15549988879448878,0.728846972296701,0.15549988879448878,0.5733470835022123,0.0,0.0,0.15549988879448878
0.0,0,0.0,0.858711309431178,4,0.2835673028579874,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.858711309431178,0.0,0.0,0.0,0.858711309431178,0.0,0.858711309431178,0.0,0.0,0.0
0.0,0,0.0,0.9921472659198883,4,0.34385182697398625,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9921472659198883,0.0,0.0,0.0,0.9921472659198883,0.0,0.9921472659198883,0.0,0.0,0.0
0.0,0,0.0,0.4292859532967659,3,0.2331963864143511,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.4292859532967659,0.0,0.0,0.0,0.4292859532967659,0.0,0.4292859532967659,0.0,0.0,0.0
0.0,0,0.0,0.9352240215584203,4,0.30691082223964156,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9352240215584203,0.0,0.0,0.0,0.9352240215584203,0.0,0.9352240215584203,0.0,0.0,0.0
6.184538703817349,134,0.0907218849986346,5.556352935065677,59,0.21310666284952967,0.0,0,0.0,0.2789285169562191,3,0.10234034318814955,0.0,0,0.0,0.07767652821605026,1,0.07767652821605026,10.725876470771176,213,0.0907218849986346,6.239252384311248,68,0.21310666284952967,11.740891638883026,0.2789285169562191,0.07767652821605026,16.965128855082426,16.965128855082426,11.740891638883026,5.2242372161994,0.20125198874016886,-0.20125198874016886,16.686200338126206
2.072163265265962,75,0.0726447203409938,1.7728724321571527,24,0.28687578439940475,0.399446785409376,13,0.0726447203409938,1.1502975640065267,12,0.28687578439940475,2.5622887611759286,54,0.0726447203409938,4.010766209175872,51,0.28687578439940475,0.04596355783863114,2,0.025201296217931952,0.20058211252329605,7,0.03045229828713157,3.8450356974231146,1.5497443494159027,6.5730549703518,0.2465456703619272,6.5730549703518,3.8450356974231146,2.728019272928685,-5.023310620935897,5.023310620935897,-6.326509299989873
0.0,0,0.0,0.9221022239701502,4,0.3195760803462354,0.0,0,0.0,0.08264024901139426,1,0.08264024901139426,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9221022239701502,0.08264024901139426,0.0,0.0,0.9221022239701502,0.08264024901139426,0.839461974958756,0.08264024901139426,-0.08264024901139426,-0.08264024901139426
0.4488758531287061,12,0.039106569365462925,1.4574006808436373,15,0.27993831976436706,0.0,0,0.0,0.08683423003168396,1,0.08683423003168396,0.0,0,0.0,0.08683423003168396,1,0.08683423003168396,0.11530681429782078,2,0.05803467247880397,0.9644526832471189,18,0.12808728171105777,1.9062765339723433,0.08683423003168396,0.08683423003168396,1.0797594975449396,1.9062765339723433,1.0797594975449396,0.8265170364274037,0.0,0.0,0.9929252675132556
0.0,0,0.0,0.7753437479749146,4,0.30714539555985837,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7753437479749146,0.0,0.0,0.0,0.7753437479749146,0.0,0.7753437479749146,0.0,0.0,0.0
0.0,0,0.0,0.24947689162076686,2,0.14968775407185161,0.0,0,0.0,0.0,0,0.0,0.09455733731255161,1,0.09455733731255161,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.24947689162076686,0.0,0.09455733731255161,0.0,0.24947689162076686,0.09455733731255161,0.15491955430821525,-0.09455733731255161,0.09455733731255161,-0.09455733731255161
0.08947276172933366,2,0.04475114125006995,0.6339781345515995,5,0.27415294834556325,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.16605635084438697,2,0.08365421600993529,0.7234508962809332,0.0,0.0,0.16605635084438697,0.7234508962809332,0.16605635084438697,0.5573945454365462,0.0,0.0,0.16605635084438697
0.0,0,0.0,0.9861666576642552,4,0.32362857753023316,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9861666576642552,0.0,0.0,0.0,0.9861666576642552,0.0,0.9861666576642552,0.0,0.0,0.0
0.1798603511051579,12,0.016538232951877185,0.8829722130479052,11,0.4919690339024804,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8342286730144043,14,0.4919690339024804,1.0628325641530632,0.0,0.0,0.8342286730144043,1.0628325641530632,0.8342286730144043,0.22860389113865887,0.0,0.0,0.8342286730144043
0.0,0,0.0,0.6302614851501551,5,0.2617107835668072,0.028242973155926047,1,0.028242973155926047,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.050372993261798116,2,0.025394933007357526,0.22036057747292986,3,0.10780156109730231,0.6302614851501551,0.028242973155926047,0.0,0.270733570734728,0.6302614851501551,0.270733570734728,0.35952791441542714,0.028242973155926047,-0.028242973155926047,0.24249059757880193
0.5867091922897827,12,0.05111476495274147,1.3768838528488643,13,0.31022053476849815,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9268388920272878,17,0.09524638798605572,1.963593045138647,0.0,0.0,0.9268388920272878,1.963593045138647,0.9268388920272878,1.0367541531113593,0.0,0.0,0.9268388920272878
0.0,0,0.0,1.0212459153070927,4,0.3351404758118654,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0212459153070927,0.0,0.0,0.0,1.0212459153070927,0.0,1.0212459153070927,0.0,0.0,0.0
0.0,0,0.0,0.843467956547058,4,0.2942583750524391,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.843467956547058,0.0,0.0,0.0,0.843467956547058,0.0,0.843467956547058,0.0,0.0,0.0
0.5791650621672402,12,0.050457511848385476,1.4312802308439865,15,0.29052372141022226,0.0,0,0.0,0.04505886095878337,1,0.04505886095878337,0.0,0,0.0,0.04505886095878337,1,0.04505886095878337,0.0,0,0.0,0.9858684920729469,19,0.08919891492431509,2.0104452930112267,0.04505886095878337,0.04505886095878337,0.9858684920729469,2.0104452930112267,0.9858684920729469,1.0245768009382799,0.0,0.0,0.9408096311141635
0.06764092017223261,2,0.03383161885702565,0.7229058399333801,5,0.32492683587265186,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.1405788916161999,2,0.07081943512488298,0.7905467601056126,0.0,0.0,0.1405788916161999,0.7905467601056126,0.1405788916161999,0.6499678684894128,0.0,0.0,0.1405788916161999
0.0,0,0.0,0.8675324938482799,4,0.28648027191487274,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8675324938482799,0.0,0.0,0.0,0.8675324938482799,0.0,0.8675324938482799,0.0,0.0,0.0
0.0,0,0.0,0.4262235405760839,3,0.24769608302625393,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5406039566019878,3,0.18045038921878984,0.4262235405760839,0.0,0.0,0.5406039566019878,0.5406039566019878,0.4262235405760839,0.11438041602590387,0.0,0.0,0.5406039566019878
0.0,0,0.0,0.5546269530198702,3,0.3223166032033955,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.4755263507969887,2,0.23776317539849434,0.5546269530198702,0.0,0.0,0.4755263507969887,0.5546269530198702,0.4755263507969887,0.07910060222288151,0.0,0.0,0.4755263507969887
0.0,0,0.0,0.8477885494484765,4,0.29576568856276997,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8477885494484765,0.0,0.0,0.0,0.8477885494484765,0.0,0.8477885494484765,0.0,0.0,0.0
0.4482900421725067,12,0.039055532855849,1.4964464210097717,15,0.28422689505671284,0.0,0,0.0,0.21257034063211547,3,0.08816450569296964,0.0,0,0.0,0.08816450569296964,1,0.08816450569296964,0.11515633172080243,2,0.057958933615283995,1.0678674972507591,19,0.13004954236930616,1.9447364631822783,0.21257034063211547,0.08816450569296964,1.1830238289715616,1.9447364631822783,1.1830238289715616,0.7617126342107168,0.12440583493914582,-0.12440583493914582,0.9704534883394461
0.0,0,0.0,0.7909568065789856,4,0.27339372123267197,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7909568065789856,0.0,0.0,0.0,0.7909568065789856,0.0,0.7909568065789856,0.0,0.0,0.0
